# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	
# value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	
1.048480694166516181e-01	4.402503223849685128e+03	7.463529535988890018e+00	2.227526863961465153e+01
2.730148243322102486e-01	9.017681538680146787e+02	5.757381674868706778e-01	1.386306784719518070e+01
2.876080292197245036e-01	4.330373955898006898e+03	4.509625331056992259e+00	1.043731715082862266e+01
2.501801403322865824e-01	1.260453010564757221e+02	7.852884231130991211e+00	1.968588083366544561e+00
1.938539756792523328e-01	1.204607162150174190e+03	2.725564147015795413e+00	7.855676787435983854e+00
1.978743373009374529e-01	5.224066541293902446e+03	8.828942204514241610e+00	1.309489869903796411e+01
1.088287202095007400e-01	1.729904801258862562e+03	1.206215962746646442e+00	3.218547500097092495e+01
2.122618000288608031e-01	4.060209189770414923e+03	9.183511494045974999e+00	8.924958518383975914e+00
2.441272271086260548e-01	1.281580267456505453e+03	2.363665341903816497e+00	7.093362153870528708e+00
2.964291244742342513e-01	1.868689239448190619e+03	8.854175502486253180e+00	4.065106497297141352e+00
1.922406326167142576e-01	4.046866714750692609e+02	9.465675130022820127e+00	2.953988241530561165e+00
2.265782767577927403e-01	4.957760860216830224e+03	7.326020692037719328e+00	1.161975921514357601e+01
1.333126271847458744e-01	2.115211221304391529e+03	8.896083208353491756e+00	9.600980984740035140e+00
2.431689316005982426e-01	2.252528646460395976e+03	6.211103329171971055e+00	6.182268729403488372e+00
2.786389217886476866e-01	4.583176576339943495e+03	9.114047862754340201e+00	7.678026703725813640e+00
1.739791647901147431e-01	8.377937301599388320e+02	3.639949712765847334e+00	5.723866865505673474e+00
1.948973344680393072e-01	4.176497901022350561e+03	6.375031430940705235e+00	1.224568669391302400e+01
1.925559776961137115e-01	5.646302435087794038e+03	8.745910242178835503e+00	1.438295155615941390e+01
2.532083197685724985e-01	4.607183363904327962e+03	7.600750368268922585e+00	9.736685134899325078e+00
1.856085270540977494e-01	4.674644131197400384e+03	7.256919937575355029e+00	1.351888061752438119e+01
1.621792960957962326e-01	3.574353334829087999e+03	9.132528950727367700e+00	1.064304627671863557e+01
2.560105054992152240e-01	6.557686574915630899e+02	1.707179019091352279e+00	5.180127760770505851e+00
2.228311668967919434e-01	4.595306665491370950e+03	5.484735399802506350e+00	1.310994878086669146e+01
2.543840872187419500e-01	1.851308498290977695e+03	2.680307341450072212e+00	8.462268872170220391e+00
2.713091381204062458e-01	1.628029732215547483e+03	5.794231304354286571e+00	4.852634078660662098e+00
2.244318147189728330e-01	3.415378439821879510e+03	3.606939796763304340e+00	1.266647635425387897e+01
2.775793455894757789e-01	5.564888223791472228e+03	6.376781237768925692e+00	1.107650357069067049e+01
2.266698012594612344e-01	3.540331590807500106e+03	2.241398545844916157e+00	1.831421840756581787e+01
2.439509835086690892e-01	5.693147202526820365e+03	7.480326333116379622e+00	1.210190882769301268e+01
2.823203637520224074e-01	1.618579121132480623e+03	5.244427948063234979e+00	4.695149523523820534e+00
2.042178037680919545e-01	5.482450211170682906e+02	7.347444343891063490e+00	3.311898471139407718e+00
1.541423639869140827e-01	4.190424150860293594e+03	4.437848197182598042e+00	1.896490270040151316e+01
1.984927933818713131e-01	5.400483099145643791e+03	4.470067139719027693e+00	1.841218986849999695e+01
1.632700051245825901e-01	8.859179594534856506e+02	9.304560772691978787e-01	1.549683821227001346e+01
2.961320308632199305e-01	5.563827370662755811e+02	9.996122143254124737e+00	2.126308611463938458e+00
2.101641841528028021e-01	4.705379980728243936e+03	8.789477394181041348e+00	1.123691176691108673e+01
2.187832995749485199e-01	3.559338910431381919e+03	7.365614911290578881e+00	9.131326854695359430e+00
2.827111907307283678e-01	2.350540113083854976e+03	6.118430760785561695e+00	5.477189570835747645e+00
2.909067266991314238e-01	4.211979917707873824e+02	6.000081802480149662e+00	2.169531906894869966e+00
2.759982146440952411e-01	1.114824049307434962e+03	6.843880009418410459e+00	3.499703033152654630e+00
1.750307183550993684e-01	4.918018157513810365e+03	7.803836362601029641e+00	1.453742264985194765e+01
1.028967708247847945e-01	4.348775554943897987e+03	2.837896350511462717e+00	4.137973487907629533e+01
1.829833899015542720e-01	4.090327758981154147e+03	2.305418964510848934e+00	2.531712021391583178e+01
1.724952502693726242e-01	3.579256427541460653e+03	1.072369166601560231e+00	4.362327792907638724e+01
2.758515054826466972e-01	6.548635448049328716e+02	3.718586742627631558e+00	3.311436832280911347e+00
2.493995411139923457e-01	2.330994956481559257e+03	7.499482238897803299e-01	2.881558437398858530e+01
1.450545008721759732e-01	2.152334772595644381e+02	7.371251275840781325e+00	3.411690632014013680e+00
1.602841180650778630e-01	5.019262137098074163e+03	4.971836417449478240e+00	2.024855601855923481e+01
1.968871238657056988e-01	4.859260535570825596e+03	4.269774028612186356e+00	1.729531879655574755e+01
2.985661213294935612e-01	5.801290342418150431e+03	4.722491228040676781e+00	1.271201700328001571e+01
1.193253481259083232e-01	3.558930587888416085e+03	7.270156720744662238e+00	1.675044205750709736e+01
2.475685815554644065e-01	2.008009610509304366e+03	4.967466734752488122e+00	6.336325058232809226e+00
1.998710289620873881e-01	4.379483207153872399e+02	2.433448314206362095e+00	4.312763560319828215e+00
1.550888756524626544e-01	5.100319079244113709e+03	2.864830451263656652e+00	3.163019820760359480e+01
2.502139568938936964e-01	4.416812962090053588e+03	1.876159691912782312e+00	2.380799110440243282e+01
1.587876759334600207e-01	2.154233425876445381e+03	5.213546374023600549e+00	1.019781373789651724e+01
2.982980067829332782e-01	5.089801383895396611e+03	4.653513059237107119e-01	7.831533502588555962e+01
2.133684754719898380e-01	2.047367171223165997e+03	5.845930035780146028e+00	6.983724812352633649e+00
1.698607359484291535e-01	1.087361275871122416e+03	4.411053116148893061e+00	6.213857359586787865e+00
2.032062207969150824e-01	1.105006590413984668e+03	9.916661880173650800e+00	4.067101696790937027e+00
2.235718281066777224e-01	2.721190700752987595e+03	7.666917098119784946e+00	7.197900647302572175e+00
2.291018560716454044e-01	5.722150882158340210e+03	2.425249402573838697e+00	2.666691883378580386e+01
2.083714221499054220e-01	4.314090010310848811e+03	2.614262602053587958e+00	2.156780501676819384e+01
2.793662354187994579e-01	5.056299247937799009e+03	4.844271285719736753e+00	1.200208525738758603e+01
2.095365824425394763e-01	2.297288356025047051e+03	4.921384110155958780e+00	8.300610432749726542e+00
1.511962415895205802e-01	1.893486218853707214e+03	1.424555413959096128e+00	2.224674083078298992e+01
1.602614644511808906e-01	3.011224209931095174e+03	1.762995674090569675e+00	2.726037736975559156e+01
1.219683876803914768e-01	4.822361672558743521e+03	9.078190124251007020e+00	1.772148540024701902e+01
1.788612256312692161e-01	2.922759486797241607e+03	5.055725073308387607e+00	1.158259679902669248e+01
2.193685654486329240e-01	5.109354653367432775e+02	1.289936524535173490e+00	5.844934366771773249e+00
1.547043236416578149e-01	5.819917749777609970e+03	9.102725816870982811e+00	1.643397390925348134e+01
2.243627401741574434e-01	3.016199567386249328e+03	3.226500570117638578e+00	1.212322001045068376e+01
1.634477965195765548e-01	1.929406711490511725e+03	7.183139099979168662e+00	7.869201321664253790e+00
2.129300375080985797e-01	8.391443884860269691e+02	4.499666069904768584e+00	4.271292698841410385e+00
1.554707806562627970e-01	4.034501187188998756e+03	7.585737806268913808e+00	1.404575827425974843e+01
1.989590220214394189e-01	3.489256978561567166e+02	3.533557304801330456e+00	3.408943698546156309e+00
2.784142001883042061e-01	1.470461147011481899e+03	5.025083420093866771e+00	4.666235072427411090e+00
2.026880400039310082e-01	4.858085534657741846e+03	6.646053156090823144e+00	1.318783915790457861e+01
2.739533097339050816e-01	2.510154860656461096e+03	3.136873221514881571e+00	8.784544591254782375e+00
2.650676961710196622e-01	2.522870577274229163e+03	4.920338334333269614e-01	4.236332163594043720e+01
1.432578793442781939e-01	7.362574350584723106e+02	7.986381866473546864e+00	4.987186692248245734e+00
1.647520870214118638e-01	2.703767093508004109e+02	3.344594636684317113e+00	3.769501832585397949e+00
2.728196598261601880e-01	7.279143192328466512e+02	4.372382859208683747e+00	3.284372839241171071e+00
1.283749800519897177e-01	3.745951571506461278e+03	9.796006504002908954e+00	1.359701080488069280e+01
1.822671540205123286e-01	3.053416578123936347e+02	3.868463838563124479e+00	3.398891163478042099e+00
1.230892690492362274e-01	3.284210684595601606e+02	1.355164568767750266e+00	7.543218038508019418e+00
2.880347403129969175e-01	1.740694572598172726e+03	6.619082314490703389e+00	4.271271067266005694e+00
1.783756158872932818e-01	2.714921473974083256e+03	5.876011298219792067e+00	1.030042392177960231e+01
2.526916901766790846e-01	5.851595926596653953e+03	1.276667022490667547e+00	4.141723373486109239e+01
2.650356174506949825e-01	4.587865086304676652e+02	4.221482047996031106e+00	2.764619697477931570e+00
2.144137452293684576e-01	2.896340932358476039e+03	9.353903313105371709e+00	6.827972470451702414e+00
2.191439225879283637e-01	3.342685378279768884e+03	2.354510385084184865e+00	1.738148004684926917e+01
1.946014101135138119e-01	3.869922724775242386e+03	7.008096081807170030e+00	1.121198287064246202e+01
2.575597330378666117e-01	5.196006261734552936e+03	9.486077661881079592e+00	9.032646864348583549e+00
1.019765068503636352e-01	2.796220462196658900e+03	7.177298455777766151e+00	1.623242665458210610e+01
2.124735563988623954e-01	5.256157025542767769e+03	9.103921656646180693e+00	1.099315081631047875e+01
1.653192585164800499e-01	3.661527283584593988e+03	2.096370413174538871e+00	2.709001818247176985e+01
2.059199848015238477e-01	6.596772050223045198e+02	4.798632610946570232e+00	3.945443984168659934e+00
2.145309482800208389e-01	5.314957212583716682e+03	7.905241192346887047e+00	1.263509339809613152e+01
1.457021012419571493e-01	4.208711011400822827e+03	8.023168221143732737e+00	1.516051591864198400e+01
2.443223186444597739e-01	2.200981935439070185e+03	4.003296646263112990e+00	7.512000872702127907e+00
1.586234236312541457e-01	4.557011729808176824e+03	3.698046003910508528e+00	2.268768497713138288e+01
1.014539621160833321e-01	7.009949495623167195e+02	6.913070472905158859e+00	7.044547919671343195e+00
1.322038255032665366e-01	2.729081561130015871e+03	8.446345884472606258e+00	1.175953797290206460e+01
1.600692975549657393e-01	1.880188975642462083e+03	1.492847662560062849e+00	2.024765358241850421e+01
2.257215707573832220e-01	3.924600541541915845e+03	9.160032472674130233e+00	8.220186882870828882e+00
2.341152165980255051e-01	5.152308414999053639e+03	9.647228282813797406e+00	9.758921404394859778e+00
1.680986658262106637e-01	1.290487329277466188e+03	4.641155746371476098e+00	6.870227516788396827e+00
1.399239996673085629e-01	8.950903409292847073e+02	8.933345870652953380e+00	5.453280006043780048e+00
1.508202507860254837e-01	4.834325245181237733e+03	3.823897404828615620e+00	2.462936816666259787e+01
1.621347931373967877e-01	2.626776238021104746e+03	1.647442889325202442e+00	2.504080278211387522e+01
1.662991376094753171e-01	5.226045142548282456e+03	4.424529307147705204e+00	2.141853246632983243e+01
2.554652733247599894e-01	5.269431411224652493e+02	7.041214041475598151e+00	2.665334707199678466e+00
1.034574448217916720e-01	4.588501344739140109e+02	6.969099480461560248e+00	5.868385579519551420e+00
1.970836111251385858e-01	3.264349999065354496e+03	8.078222522478849754e+00	9.259932416715061620e+00
1.783325627169136951e-01	3.478750980228257049e+03	4.750948165693900549e+00	1.356157663273740788e+01
1.559146809351268648e-01	4.886563880274837175e+03	9.699277382179138485e+00	1.391811034697657057e+01
2.222090043185131480e-01	1.714805666805653118e+03	8.787685602395010065e+00	5.080312772750990469e+00
2.914502506202133469e-01	3.246127239772472876e+03	3.625612935735502251e+00	9.351455111611914006e+00
2.640057149254798619e-01	4.698007958243787471e+03	8.942943548101114359e+00	9.043888542908259609e+00
1.887299852213180085e-01	1.021751390993776909e+03	1.377276566255355661e+00	1.091724239807343899e+01
1.328802917963199937e-01	3.300226974823840465e+02	3.244022544566619537e+00	4.936994203934927938e+00
1.334110971755076425e-01	7.488954099953109562e+02	9.313901233600541119e+00	5.087116979491077551e+00
1.364329468735105688e-01	4.420004275933573808e+03	7.407222439248512202e+00	1.738517771710627002e+01
1.825375579959097883e-01	2.428827920758298831e+02	6.825975219214624801e+00	2.865747366732305235e+00
2.616128561116074502e-01	5.407988483770299354e+03	8.927261229696998868e+00	1.023921978919783271e+01
2.166001199724233439e-01	2.871708875153853114e+03	3.126840266738073471e+00	1.222737116358774578e+01
2.303835712038372618e-01	2.811753744665476006e+03	2.583311292356083921e+00	1.341723685905010477e+01
2.062781264926521474e-01	1.049004532099541848e+03	5.391602503944737279e+00	4.899871562122237734e+00
1.903386523956102916e-01	2.492840685434140596e+03	7.656009870493966751e+00	7.940528319536127810e+00
1.597206006916900012e-01	5.042452055670828486e+03	5.736628203895779876e+00	1.941173128675453796e+01
1.623822394535501812e-01	6.758285324711787325e+02	5.344625462030768048e+00	4.868211572098241291e+00
1.034997725884861802e-01	5.564509941401509423e+03	4.072273757031720010e+00	3.775838917260677619e+01
2.928726176465356046e-01	1.373081117355571052e+02	1.536492229480433069e+00	2.151719219584643739e+00
2.280699050834570640e-01	5.810398963299474417e+03	2.528430925726167899e+00	2.639661119918260468e+01
1.779387968872610526e-01	4.518774689912642316e+03	9.402207937166080498e+00	1.152282522002389342e+01
2.314353070612259478e-01	2.336617507990906688e+03	4.371380718131488763e+00	7.944013504530640368e+00
1.318492540012672354e-01	6.078915072512111237e+02	7.433987571187173238e+00	5.107239949420035785e+00
2.892397823342360841e-01	2.082120900302559676e+03	7.840584423255435809e+00	4.597966457440381127e+00
1.739679029005292976e-01	4.492229764090862773e+03	6.775507446128098188e+00	1.414112961939384405e+01
1.996804346671147146e-01	1.716819862694732592e+03	5.474026403096273086e+00	6.835059984363334173e+00
1.518791453574672712e-01	3.555001175884159238e+03	6.858786558311151360e+00	1.333187571792026560e+01
2.128018692787440602e-01	6.453045407093098902e+02	7.432911494344011771e+00	3.268091652428068539e+00
2.252969920395771208e-01	3.236594821747371952e+03	3.411378582501186418e+00	1.243389375997059787e+01
2.438526522283712972e-01	2.577566513523379854e+03	8.786614145684776389e+00	6.165118851196646155e+00
2.952660403925996269e-01	5.849844335845830756e+03	5.674703884527789732e+00	1.207373991159934512e+01
2.632443015653424534e-01	5.661835560998567416e+03	2.326756513915100744e+00	2.375089713256121016e+01
1.834502609073769275e-01	3.923960232644191819e+03	9.883709026666757325e+00	9.914846864801319271e+00
1.216032448183549386e-01	6.850081333616077472e+02	1.202937876102023296e+00	1.337352651584044949e+01
1.477897797083534415e-01	2.309437487175680872e+03	1.447119935458584861e+00	2.682111647451139191e+01
1.160532410871689263e-01	3.070770835349982463e+03	8.838881223270441012e+00	1.442504531286961011e+01
2.543358426362978264e-01	3.547533720404545420e+03	6.399762818534395770e+00	8.280098086052159800e+00
2.242694794046943274e-01	2.667329728391715889e+03	4.735967100745686942e+00	8.747913094242324661e+00
2.653756301953084096e-01	3.652581192493736125e+03	3.268570500202970575e+00	1.210375567386663498e+01
1.405534144346617109e-01	5.570874266868678205e+03	9.640363089694039544e-01	9.433434860380934595e+01
1.339645757753354371e-01	1.482134303529801855e+03	2.279976042538766290e+00	1.454487381126693535e+01
2.087318334722403357e-01	5.769042319784749452e+03	2.830322295745064665e+00	2.666296050874535339e+01
2.517621943363394510e-01	4.496171168507114999e+03	5.560906287868674802e+00	1.140799445773206067e+01
2.832963131565366943e-01	2.635982291276060096e+03	2.345167511126846183e+00	1.097777907339260928e+01
1.277976221374214072e-01	3.904676321197518519e+03	9.132046126764373994e+00	1.431682877489549099e+01
2.731625713448336823e-01	1.657023585633106450e+03	4.108389092098993167e+00	5.471642122870231439e+00
2.791915078070189016e-01	1.580745630744492246e+03	6.797806751303722805e+00	4.235299492191286319e+00
2.995457627804660738e-01	4.616743314059359363e+03	5.664442825830318107e+00	9.707310987317356421e+00
1.213802299359533904e-01	4.831028006612657009e+03	5.899753936272879251e+00	2.412150925417926572e+01
2.146430582942441823e-01	4.908578903049192377e+03	1.599417937469341133e+00	3.439615934021467325e+01
2.320504424230079576e-01	2.506401272002045516e+03	6.307615906201392342e+00	6.926538930249732218e+00
1.596238426725518078e-01	3.390671665243338794e+03	2.026066577509055389e+00	2.677295862666433024e+01
2.136444584406954617e-01	1.740644717854987448e+03	4.294498708501746087e+00	6.900381444205530457e+00
2.203811174353896840e-01	4.517726252010232201e+03	7.912934407535685111e+00	1.074790713453922741e+01
1.124576351546935915e-01	4.111979226312874744e+03	6.891585498409573241e+00	2.014438605354607148e+01
2.161148816881762191e-01	5.875937738492235439e+03	1.938274050227919210e+00	3.501397150612820042e+01
2.307453306224351852e-01	1.252830865882129274e+03	9.086097624237101655e-01	1.505029578535357437e+01
2.984814773682674671e-01	4.312830644427128391e+03	5.757913726885871775e+00	9.135660446178450300e+00
2.844813526306749218e-01	1.312101304072795074e+03	1.036617729293105139e+00	1.094807679306705950e+01
2.761056363898360955e-01	1.707353947877441215e+03	9.965481298058914916e+00	3.867825894196466496e+00
1.070166996901517759e-01	1.048822885453815161e+03	2.153301046350101444e+00	1.428543543090383849e+01
2.132831173932159263e-01	5.905343718462840116e+03	3.503442021582497734e+00	2.194176350420904598e+01
2.139158391026825257e-01	5.118099517347063738e+03	7.370658883689404917e+00	1.256992205612398728e+01
2.875192293461759085e-01	4.324701358318636721e+02	4.861809385760141211e+00	2.337950222035459102e+00
2.638778929236558213e-01	4.944865156245026810e+03	9.055851836702959901e+00	8.579173288552091492e+00
2.031853955736781514e-01	5.944104939254410056e+03	8.170592260127742534e+00	1.461407356814557446e+01
1.391126649904372015e-01	3.083800478945621762e+03	3.484036377282727415e+00	1.905655626697994975e+01
2.519746498105972510e-01	1.231981891595113893e+03	7.075401376900575023e+00	3.955923840367652655e+00
1.505837658884315866e-01	2.862983771227346551e+03	9.380088163453113026e-01	4.768421875093828532e+01
2.826737663472407291e-01	3.157233899011334870e+03	8.876361257524878923e+00	6.117273476498250595e+00
2.604556944181648515e-01	3.742022553683421393e+03	8.882378174608808408e+00	7.653757818443761352e+00
1.406212759876812046e-01	2.083884765529010110e+03	1.092797700139869432e+00	3.180829336020228482e+01
1.084202761517677749e-01	2.133684184808505961e+03	9.188914648600560398e+00	1.080535934929091724e+01
1.508367729641780786e-01	5.343159932192775159e+03	8.561357512680389803e+00	1.754124514174964844e+01
1.758252616872396645e-01	2.545034427494683769e+03	3.282753553898153598e+00	1.322504037679869171e+01
2.225378139336645078e-01	1.105326189379712105e+03	4.183519518096098011e+00	4.956582412295381879e+00
2.486105493274646805e-01	5.277050851258225521e+03	7.812774793507911930e+00	1.098088124025671597e+01
2.199748503792134380e-01	1.806995780392621555e+03	4.589133087002307265e-01	3.939246438942829798e+01
2.740095256000770751e-01	4.507413108952608127e+03	3.550156543340542648e+00	1.346280984410345916e+01
1.259028578748755955e-01	2.260371672436532663e+03	8.547944701170033355e+00	1.068632595900393056e+01
2.945646891345130025e-01	1.904820838065336602e+03	6.844887425604954778e+00	4.407076099119269230e+00
1.313401150616865520e-01	7.628150851421513607e+02	7.496247466023099548e+00	5.638234912921777031e+00
2.351635641704728497e-01	2.049348145860354180e+03	1.286118635793979559e+00	1.665926304135561864e+01
1.413993989173763510e-01	1.019702639248178230e+03	5.815935941518374896e+00	6.608050378867556418e+00
1.298681344261173598e-01	5.490415654349120814e+03	3.208463940030126693e+00	3.546479435202848407e+01
2.262453553588606447e-01	2.932332125616980193e+03	3.647792764609985028e+00	1.099015502401739930e+01
1.240656921321066641e-01	6.354920774396933894e+02	8.208412844054111090e+00	5.363063978546007249e+00
1.588407965522252996e-01	5.366206227510337158e+03	5.903914561600631217e+00	2.033226134189312617e+01
2.535393237283721790e-01	1.547134006996534026e+03	1.782614525465226141e+00	9.675769944728941141e+00
2.016676472827491629e-01	2.667783374142758021e+03	1.250408453991757041e+00	2.520205878516632580e+01
2.706414857297572141e-01	1.880899596574356792e+03	7.887235446321870569e+00	4.686091621896518511e+00
2.096237116420048285e-01	1.462883697206250133e+02	5.057377741176475539e+00	2.338313788292005313e+00
2.526650750001644408e-01	2.978404461726605859e+03	2.404646196028315419e+00	1.352868144927158411e+01
2.707276068716697459e-01	2.532410240297372468e+02	2.122968588510694143e+00	2.701685187717143499e+00
2.790499614363513570e-01	3.297058106954012146e+03	9.379394621453474912e+00	5.945962230649512570e+00
1.866540385463441587e-01	9.756375588087330470e+02	1.200950806220663747e+00	1.166086477529644050e+01
2.175614942121083528e-01	2.825867926204018659e+02	4.687653629835793367e+00	2.655153368427440874e+00
2.135646887291586249e-01	1.775670867428564407e+03	3.812444374008868930e+00	7.624367456050165082e+00
1.808452004374151434e-01	5.160742434844059062e+03	3.309591533580305889e+00	2.367739958915259990e+01
1.615081325577384930e-01	4.202898741901414610e+02	5.947314524714468753e+00	3.937609295506991014e+00
2.666041678710966423e-01	4.116167193841678227e+02	8.190151095721864394e+00	2.347251533548965874e+00
2.488372844452186594e-01	3.143930722993769905e+03	6.736582845849128809e+00	7.552231270061593449e+00
2.482971392784977527e-01	4.898641110168107843e+03	8.938492846953216997e+00	9.902923832836075135e+00
1.503684824095878336e-01	2.307451390506333610e+03	5.267284318818079569e+00	1.123101346637647602e+01
2.634793757496596278e-01	7.226393629987401255e+02	5.132873780846197498e+00	3.249105287453856405e+00
2.618012613025239022e-01	5.897347562540699073e+03	4.035566504314389569e+00	1.599226218793829268e+01
2.204537525235547024e-01	5.858155014473801202e+03	9.178133392285250380e+00	1.160633043073647563e+01
1.787140026611265808e-01	2.705130849877208220e+03	6.632150149439203446e+00	9.281324876632661258e+00
2.926497921466231777e-01	2.421320285007569055e+03	7.374988878631305589e+00	5.145736474503915581e+00
1.458188530474353317e-01	3.401034148646316680e+03	4.772914400044901306e+00	1.618107869439139535e+01
2.162433510004332093e-01	5.236487541149997924e+03	4.556944414314719083e+00	1.621941738152894175e+01
2.644323395330770987e-01	1.490476499647159017e+02	9.135357024184299846e+00	1.903432365292816009e+00
2.522113982924309439e-01	3.920315281295606269e+02	4.038780746933385402e+00	2.726855679574482938e+00
1.261687824971614580e-01	2.771384076640501007e+03	9.152773515612114608e+00	1.118938705755552121e+01
2.539554954593530312e-01	3.831078090429420172e+03	4.442070444106785310e+00	1.078894764143835161e+01
1.250902685235765477e-01	4.606697957723620675e+03	1.398151316086146734e+00	6.161347850093869027e+01
2.824504526714858299e-01	6.106955364370990083e+02	8.224194410247253728e+00	2.416691364258229058e+00
2.574620129440324812e-01	2.013254180114540532e+03	3.028607342218904819e+00	7.947144316617007931e+00
2.435466264392511793e-01	5.728317307074178643e+03	9.656543220463674970e+00	1.026356522909206248e+01
1.465570391691788932e-01	3.355903252793800675e+03	3.017004073588713808e+00	2.100014451242171631e+01
1.009142179543126155e-01	2.214939513123396864e+03	7.189932481604103032e+00	1.379000286610312465e+01
2.666727962750738978e-01	4.122266111374927277e+03	1.074329114394358742e+00	3.240054938407985219e+01
1.958195271219520528e-01	4.056270841055728624e+02	7.046327097191563915e+00	3.105733178842644548e+00
2.014146511917593585e-01	2.561117232277185394e+03	1.375622917237947940e+00	2.259731992039645121e+01
2.586118845731412152e-01	4.933806117165004252e+03	2.706560553147122850e+00	1.923262143931005497e+01
1.038915130681749288e-01	3.515113069074128589e+02	9.506162449633309919e+00	5.078438645014810682e+00
1.738931717824746259e-01	1.078811371967744890e+03	1.664989325066509096e+00	1.085418967091123221e+01
1.595765046136785603e-01	3.253876865590021225e+03	5.963048075967321893e+00	1.324403027233607233e+01
1.178044040599203895e-01	3.764944248541205070e+03	2.344185255926712230e+00	3.599650461005582969e+01
2.115515145560916133e-01	2.402922464224728174e+03	2.984512632729370285e+00	1.166064504231556853e+01
2.926257642245387314e-01	5.355487731612900006e+02	8.384830116194638805e+00	2.238052173169506887e+00
1.695324573269109125e-01	1.445636140177927018e+03	3.292350869927142210e+00	8.780183344741393725e+00
2.069285429430617329e-01	3.944700915698459767e+02	3.068975930472096714e+00	3.603112391551440474e+00
2.276794307271025330e-01	5.460398711633984021e+03	8.949020196008509842e+00	1.174541316320530626e+01
2.415543446906721348e-01	3.456523529964806130e+03	2.850375652186224684e+00	1.444474230190167674e+01
1.365585715035115277e-01	3.091785702315963590e+03	9.803820083702057264e-01	5.450566180732011645e+01
1.626468509839942012e-01	3.649948800454392313e+03	9.685753538081009140e+00	1.065139141651466659e+01
2.560732145248640901e-01	1.194791577215668894e+03	8.497112394651258782e+00	3.691116672888625327e+00
1.586439077058016123e-01	5.669079523897380568e+03	5.791775587519898849e+00	2.154968853619190838e+01
2.379138590734135861e-01	2.806944025803582917e+03	1.315998408433007860e+00	2.150935986338339134e+01
1.504767349338831661e-01	3.200666066068832606e+03	8.265653310963548606e+00	1.172717159219179450e+01
1.931859169874899917e-01	3.230290569522675469e+03	1.834533319984755773e+00	2.345752122872976031e+01
1.267277425361327814e-01	5.881206344641326723e+03	8.017997243324911594e+00	2.309256268134121370e+01
2.756238153563930204e-01	1.967786896666098755e+03	6.188157134176840657e+00	5.059701951406322173e+00
1.231261718522086296e-01	4.341249147624566831e+03	2.789216044765269853e+00	3.487299796627065973e+01
2.594176218919974075e-01	2.951529476843651082e+03	2.362509074254405483e+00	1.324012579207391660e+01
1.275608148918896956e-01	5.778579657906518150e+03	1.325614783234358329e+00	7.831848090168796261e+01
1.537261588046037464e-01	4.586814890173823187e+03	1.519360370784054837e+00	4.685885699113186575e+01
2.442837929341952208e-01	4.883287696313571359e+03	5.792487788510700675e-01	7.513826565322362683e+01
1.656450018006921099e-01	5.222754028145895063e+03	4.268183080066067170e+00	2.188346999911218305e+01
1.190512213856159129e-01	9.032507983772277385e+02	9.635628065921334695e+00	6.144496482858115449e+00
2.951598667096517747e-01	2.807185603704156165e+02	5.040412476105755601e+00	1.999733407112278316e+00
2.335081665430889242e-01	5.461925697157606010e+03	7.632177166012531488e-01	6.846006990871958919e+01
2.225125025441102300e-01	3.089796884372353816e+03	5.336151980482138901e-01	5.688496121627133562e+01
1.386080140649481041e-01	1.140722823992975236e+03	9.443673539539949147e+00	5.958097300319845857e+00
2.443817846348373124e-01	5.050128780364584600e+03	6.108370768191246469e+00	1.167873720684052685e+01
2.821543071595786767e-01	1.089657099989970447e+03	5.157031754250973599e+00	3.672051514628711821e+00
1.972738902127978422e-01	2.152892425084776733e+03	4.106371134044061399e+00	9.006971159444530528e+00
1.261972213524495956e-01	3.225940328799263625e+03	2.631762407285302974e+00	2.707819897466255910e+01
1.297207867744391563e-01	3.548310311925490623e+03	9.780046617295644396e+00	1.292303559113759626e+01
2.322046042276037503e-01	4.258313898671449351e+03	6.469863083027417083e+00	1.039407009052485265e+01
1.016231456636183667e-01	1.416280486496596495e+03	4.056555807276529535e+00	1.271311865053753820e+01
2.298946393684277445e-01	3.763856198621313524e+03	4.016665206092973506e+00	1.224732535167545500e+01
2.887698258577474086e-01	2.318811020004128750e+03	9.287097001865094015e+00	4.404228584004955316e+00
1.534834650513300369e-01	3.191211266664917275e+03	7.073911298939663972e+00	1.207064025899590476e+01
2.659670347592739681e-01	3.761899623217208500e+03	6.718291896763585846e+00	8.190794317074097108e+00
2.790483236883525286e-01	2.344688774151288726e+03	7.573164940308718229e+00	5.348038706217867144e+00
2.024738733955598891e-01	5.881069262832897039e+03	6.904082583070491275e+00	1.531130953758447788e+01
2.969525179285684158e-01	2.627062688101449567e+03	4.724260581881282839e+00	6.579305990813580252e+00
2.766151554239426602e-01	4.006319180056959340e+03	3.297559896554819403e+00	1.254463463067074791e+01
2.018649732382066242e-01	2.383764169909115935e+03	3.963660122366743810e+00	1.003405922603365497e+01
2.293438992302052892e-01	1.848506813875438411e+03	2.634866504923889963e+00	9.383972563084716612e+00
2.959213385895301252e-01	1.155505464907143505e+03	7.810282331028485459e+00	3.154176212430316095e+00
