# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	Solar Concentrator Cost	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	['Solar Concentrator', 'Cost ($/m2)', 'Value']	
# value	value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	[ 20 100]	
2.474489139243500058e-01	3.576427173297106037e+03	4.853951301910895744e+00	8.674177173707980160e+01	1.030360870770589798e+01
2.040333161434150777e-01	4.915848021796855392e+03	7.513714309660821655e+00	8.386209964804663741e+01	1.306204307906494400e+01
2.882949539913544079e-01	4.294986023225446843e+03	7.280377388978807929e+00	9.204962281070979202e+01	8.436750390326563931e+00
1.265337819944761244e-01	1.986243511188412413e+03	8.191340987865986634e+00	3.729514317301919846e+01	9.364611903683426775e+00
2.881118045936782446e-01	6.934757970119032962e+02	1.260836203401636713e+00	5.281078697065190397e+01	5.580363178912573829e+00
2.846977824057488338e-01	2.698978163562719146e+03	4.600069797694692930e+00	6.911311720651511337e+01	7.150667159343421453e+00
2.306782784030306233e-01	4.776564751115166473e+03	8.121165911068500165e+00	6.992174277167772800e+01	1.080996615214159640e+01
2.114292249856806749e-01	3.869770792650240310e+02	9.190458544341106872e-01	2.670265884687881908e+01	5.930843274533306619e+00
2.665351169104326345e-01	4.169533679572708934e+03	7.549967710278820299e+00	2.580923335347750935e+01	8.250438547763051744e+00
1.614988375352301719e-01	3.910760473160578840e+03	1.462542701888712493e+00	2.332957127512294448e+01	3.899436445920849081e+01
1.349104658723944139e-01	4.983665594271134978e+03	7.141640167056492849e+00	7.371518499585289419e+01	1.993858082760066708e+01
2.961742922727702565e-01	2.754023132322414313e+03	8.434830634555215312e+00	8.175080591600953994e+01	5.569926186262456724e+00
1.815136059060990792e-01	2.865478678860034734e+02	8.291042157687424918e+00	5.692033759818209404e+01	2.892422045892309779e+00
1.915123615748026698e-01	2.843859934927667837e+03	2.667087444016473352e+00	8.529684358397567223e+01	1.631017446886890809e+01
2.290990188865657251e-01	3.760002689043016744e+03	5.927158808787628352e+00	5.040543554592568398e+01	1.033090287401559948e+01
2.587122891661612911e-01	5.896963935026280524e+03	6.601532936658216499e-01	3.287265166723650367e+01	7.556087107133487279e+01
2.178043484307702338e-01	2.851716628205608686e+03	2.301497569598132120e+00	9.799632846151507692e+01	1.588006547748575237e+01
1.138249550670347165e-01	2.390994150960581464e+03	7.985232229168088836e+00	8.473344125982636399e+01	1.312201743253490527e+01
1.211739839911655514e-01	1.614097753725968232e+03	3.665075919844443142e+00	9.515554224545924455e+01	1.334985703855871186e+01
2.440124465082488259e-01	2.307269611651361629e+03	1.535804954639634179e+00	8.643503960661603003e+01	1.593915252155031226e+01
2.207200461372857969e-01	3.975571252303371239e+03	3.387680207397816279e+00	6.221176238665015745e+01	1.521787225815540445e+01
2.523253352302576857e-01	6.193104419159939198e+02	9.083271384194791409e+00	2.589260272022611886e+01	2.289002921847225203e+00
2.227514965907539668e-01	2.022087541186620683e+03	5.577928588100811602e+00	5.577465347648229965e+01	6.728895138071210091e+00
1.759411659217731128e-01	5.819749443935603267e+03	4.007164554190823513e-01	6.670898034967767387e+01	1.739929731419153711e+02
2.893453277328072448e-01	7.814039547685714524e+02	9.569824616244014592e+00	4.635962149894714912e+01	2.327418147209744603e+00
2.176931205724483287e-01	2.552625733534375286e+03	1.126068713185270465e+00	2.645969156544473577e+01	2.386511148512825642e+01
2.138340847271033573e-01	5.067544990078133196e+03	9.224933462537894258e+00	3.069504942441736262e+01	1.021617670704243075e+01
1.472076039156599014e-01	5.993176225840138613e+03	2.334758813520236398e+00	8.456473049951112841e+01	4.476871806589538494e+01
1.029308719188767179e-01	1.102682779240572927e+03	3.255223381097573476e+00	4.666628419250440629e+01	1.166099926816367116e+01
2.233221000025958913e-01	1.037741129827796613e+03	2.353887387855669644e+00	5.172844715252715275e+01	6.496138432068866209e+00
2.145787476065812993e-01	2.731301952079020339e+03	6.037450847453748715e+00	7.977426695138457546e+01	8.284185357045341647e+00
2.304671640580416847e-01	4.888483516123209483e+03	9.076123334815633825e+00	8.298950171986197688e+01	9.882369338390425639e+00
2.028439907367720618e-01	5.268131979385061641e+03	7.402224894972185609e+00	9.762563013564506775e+01	1.414793490102461782e+01
1.449943445987431079e-01	4.564465492586844448e+03	7.194874705510830637e+00	6.068977332977904382e+01	1.691033750521910761e+01
1.415795809491689206e-01	3.468276304515313313e+03	9.237923055375746983e+00	8.535396521741374443e+01	1.220622939134395502e+01
2.631567980373424875e-01	3.251389477744664873e+03	3.619539553983671887e+00	4.022421405110932113e+01	1.025810876894218104e+01
1.816114137986978849e-01	4.322044555071067293e+02	1.679363752252919006e+00	5.220711237825696571e+01	5.402836935279370145e+00
2.494587948719584336e-01	2.806492115168867713e+03	7.312547481948754147e+00	5.289489824557768571e+01	6.699698101988176724e+00
1.371272099103339470e-01	2.738892299823154190e+03	7.499286298414929774e+00	9.233730973369104333e+01	1.243417567156633829e+01
2.907865002136053034e-01	3.285355836682886547e+03	1.012703150639288285e+00	2.636975184967046459e+01	2.479764603525410394e+01
1.292504130413632824e-01	3.926907865022430542e+03	3.813341516145761112e+00	5.720501447336415879e+01	2.387746586865902643e+01
2.356301181575640724e-01	2.322514813595762007e+03	8.112095490954942534e+00	5.317998880102433645e+01	5.954339458639502425e+00
2.186369499942285022e-01	1.670105393109943179e+02	2.768185162888186390e+00	2.014662577135504051e+01	2.105369380747165842e+00
2.929562615024261518e-01	5.267795383265148303e+03	2.839239735859975688e+00	2.981666431464216771e+01	1.714586571251972913e+01
2.859496426707156536e-01	1.245987761487192302e+03	1.596047064342533517e+00	9.844684935719371310e+01	8.041215914202343384e+00
2.431522678815284388e-01	8.183852428410176572e+02	6.942997929846727700e+00	9.777094784453170462e+01	3.709011450849111657e+00
1.883614035249931429e-01	1.340769194005937379e+03	1.286641782846157822e+00	4.315307854585698522e+01	1.410099167497152095e+01
2.555037583283809033e-01	3.171358694132651181e+03	7.211690474609092405e+00	3.937979949253160328e+01	7.093124246137899824e+00
2.166312155569311004e-01	9.326254394061180619e+02	6.312637022645728457e+00	3.079646896598733363e+01	3.582723791742240760e+00
2.482566142871281689e-01	4.872931033867675978e+03	6.212572792197993188e+00	4.646131274984156079e+01	1.095053120918129430e+01
1.101235199760417366e-01	1.262726345963842732e+03	5.266898316179212891e+00	6.082341820918981057e+01	9.977163308526685981e+00
2.783723906947790372e-01	3.107668969305801511e+03	3.011854896881219101e+00	2.464033111473275639e+01	1.023342715404180758e+01
1.653031688946786093e-01	5.260782679486160305e+03	3.386584759063675065e+00	3.012270883423069989e+01	2.559902467558822536e+01
2.376122575986973628e-01	3.313888108224085045e+03	1.079850649400727391e+00	2.465489507232830846e+01	2.899450217697531329e+01
1.114578711822851037e-01	2.235228130938411141e+03	8.453479753128499752e+00	8.373098363189171778e+01	1.255430438240026447e+01
1.232712821002628217e-01	3.204699193040860791e+03	6.653099553197148630e+00	6.908451677435724037e+01	1.537981080363768527e+01
1.824275625882405549e-01	6.336311609033529066e+02	4.887949070365958271e+00	9.671715896810810875e+01	4.762648097902918209e+00
2.348720007685650146e-01	4.399264943665874853e+03	5.356526728240262436e+00	6.943218847512967784e+01	1.225687202168811396e+01
1.582235740546109048e-01	3.940352370138549304e+03	6.342627427566739584e+00	5.991902335304622085e+01	1.433751283617391081e+01
1.699121656654166701e-01	3.932616167653435241e+03	4.770789057803767053e-01	6.688796923295518582e+01	1.043181101450831392e+02
1.221215394721030245e-01	5.737835799117431634e+03	6.304439751618217791e+00	4.648970641955209260e+01	2.511295637470653119e+01
2.914614401108386321e-01	1.236825897017578427e+03	3.779688697093223304e+00	5.533207645211809478e+01	4.352719604285362642e+00
1.753838625557127551e-01	5.571292185746397081e+02	9.385654921594714040e+00	8.461720176692223561e+01	3.835129716830277591e+00
2.334047161298509476e-01	5.751589352928863264e+03	9.080658112637030044e+00	5.710354905011455173e+01	1.082715959952671270e+01
2.934826194601976579e-01	5.167793823205289300e+03	7.682979935919473036e+00	8.320873513448248104e+01	9.371534829317507587e+00
1.993686232495766042e-01	1.568910793127373381e+03	2.552076755934740593e+00	4.822005486187633494e+01	9.525596767049448133e+00
1.744498993840581103e-01	4.389808961894251297e+03	1.831988104071417878e+00	4.794000336044460653e+01	3.418190329619118728e+01
2.498515373893467617e-01	1.813786144379421330e+03	3.435885766782497797e+00	5.820737028601570984e+01	7.051649391968639158e+00
2.710588678214093106e-01	5.888722931505665201e+02	6.111416535148097573e+00	3.877197720600467790e+01	2.509598562054875526e+00
2.835583377191190912e-01	3.564016883236996819e+03	6.129894957038446890e+00	4.026448666441015689e+01	7.324855577433421416e+00
2.372098266644158127e-01	6.489065852322701176e+02	8.408667474290545840e+00	7.094236347585976432e+01	3.079558400451250399e+00
1.593935770617498915e-01	3.944308030858938309e+03	4.564745605742024814e+00	2.891704605759922231e+01	1.670232483294474335e+01
1.516194524570568247e-01	2.148300088837720068e+03	3.004683775076344432e+00	8.416964963474144668e+01	1.442622735096379571e+01
2.591967266710509810e-01	2.173530453515872523e+03	4.556860463830203045e+00	9.626677882374799822e+01	7.039149687449827830e+00
2.469765234867218606e-01	1.077024185120441416e+03	7.416159409092068167e+00	7.687737937595444748e+01	3.878719218720202200e+00
1.864499651865619279e-01	2.924423691181089453e+03	9.360562955575014499e+00	9.639150097504929704e+01	8.447153491797148916e+00
2.380588692052486854e-01	7.096687425640874380e+02	9.040315936298529920e+00	4.380270713246343917e+01	2.717676289211661711e+00
2.078558009249545924e-01	5.189712066546439019e+03	3.366237351400593436e+00	8.281864310516463945e+01	2.091597839430786365e+01
1.688079429329282788e-01	2.709044204351126155e+03	2.220433609958828214e+00	5.908227040246561756e+01	1.939269444125446284e+01
2.597030897685332906e-01	1.577587772647132851e+03	7.168305426125344937e+00	4.690812437641986321e+01	4.316222291304399050e+00
2.499252451360760019e-01	5.642899183576568248e+03	6.823333184095531578e+00	2.507900255178613591e+01	1.168692635966731785e+01
2.415503980944884443e-01	1.038934012120936131e+03	2.130378604061530901e+00	8.838486846412170905e+01	6.803573021454378811e+00
1.800506803469328065e-01	5.843924521192654538e+03	1.620953181802327947e+00	7.913619816766595250e+01	4.815319502471396618e+01
2.803188760787463374e-01	3.248042415959507139e+02	4.379249413920487832e+00	3.820309837866648195e+01	1.998904536247490871e+00
1.894881713963101899e-01	3.424675553609038161e+03	8.536217693562708320e+00	9.877671290509788093e+01	1.033232139049974663e+01
2.579744476903776951e-01	1.797852317267442231e+03	6.533061707466208290e+00	7.336359980573399753e+01	5.095140141438375458e+00
2.636665153272598205e-01	5.445687517811250018e+02	5.667352332954902927e+00	3.087062073290063324e+01	2.517373878269792531e+00
2.816283326838270318e-01	2.551135474012765371e+03	6.746389797110319275e-01	9.199313426130636628e+01	3.069546245683156727e+01
2.552035709694834287e-01	4.252352169322720329e+03	8.835890510986484259e+00	9.227658825704028800e+01	8.966447868847780001e+00
2.806343401097480816e-01	7.893872839905519641e+02	7.480280008660742830e+00	4.434577387376335622e+01	2.599250142445261424e+00
1.276902499970933580e-01	5.765493512865728917e+03	2.160966428752784552e+00	9.502907213252532870e+01	5.274438208834703090e+01
2.824862072833526083e-01	3.521520602358208635e+03	4.615347927768278957e+00	3.612930380240285899e+01	8.598500526680096456e+00
2.320837885918715371e-01	3.258641755277299580e+03	2.259585071253489286e+00	4.139952906448621661e+01	1.632316658609901694e+01
2.170935152245247468e-01	2.505397025399924132e+03	5.950755314213798997e+00	3.493438234630832540e+01	7.631077758130570210e+00
2.055013551003299077e-01	7.520185248499738009e+02	6.525432466562301137e+00	9.252205112507432716e+01	4.224039729271912513e+00
2.878359741893152801e-01	3.967614262802344911e+03	4.199733803531444210e+00	2.293500804798821235e+01	9.679292929463251483e+00
1.715158390657054999e-01	4.059430441860380142e+03	1.031005297498465589e+00	9.693574820663150149e+01	5.163412808844016411e+01
1.033549698649436910e-01	2.062848401926938209e+02	9.112168234056991167e+00	6.738014104904756607e+01	4.783829166038361613e+00
2.777525304387150618e-01	5.002739359098475688e+03	1.422844567257223858e+00	3.632072146739403706e+01	2.959728249730063254e+01
2.429256244773078388e-01	2.540632944257626605e+03	5.610604066241171139e+00	2.335794955739666889e+01	7.021867624574483102e+00
2.366912074579627101e-01	2.286979157018363821e+03	3.928768551645605012e+00	2.180295901866480079e+01	7.891371764819749224e+00
1.429053637503931995e-01	4.204434564859304373e+03	5.614860362669092275e+00	2.174773201376994081e+01	1.792199372849961492e+01
2.777597668933293740e-01	2.128220375577567211e+03	6.914423445687205572e+00	2.665686196287195386e+01	4.814052273704788831e+00
2.581178558895997899e-01	3.320186296119352846e+03	5.590951094594532655e+00	6.211912986110519341e+01	8.684998985968656271e+00
2.011937309767753423e-01	3.440182352836184236e+03	3.169825404426531712e+00	9.877502292960019759e+01	1.583445940921290784e+01
2.613006113224740634e-01	3.323420973250937550e+03	4.162392803557714238e+00	6.421416586853487729e+01	9.672045640053914539e+00
2.097494696713078088e-01	5.278381614408893938e+02	2.289777695105575717e+00	9.058423974631514852e+01	4.931169883154661981e+00
2.435927500414421243e-01	5.131308628972042243e+02	6.720904788637421134e+00	9.916362986897570408e+01	3.164629842672948890e+00
2.403347969908629367e-01	1.838146751756600679e+03	4.137335934041242780e+00	6.507199102165188265e+01	6.624761920811132576e+00
2.828746720540901149e-01	1.421184369366281089e+03	1.865205780127390911e+00	3.767412410975246218e+01	7.594209008333034028e+00
2.637356823543407502e-01	6.245276206576627374e+02	8.518609152225387060e-01	7.375724456566963738e+01	7.946116705311429662e+00
1.886452333204502174e-01	2.683616981256612348e+02	3.389714623608690136e+00	7.213984909988666061e+01	3.433367604231349013e+00
2.443998690643746363e-01	1.161954072105759792e+02	8.336682694167448560e+00	9.353184056111371092e+01	2.334692851421596771e+00
2.121028833644615363e-01	3.648829285974682080e+02	9.177891264929687321e-01	6.254696924170097105e+01	6.111589483002718204e+00
2.660128256419593828e-01	2.687793795384960504e+03	5.903096199850096149e+00	3.861388440673430011e+01	6.787506409938363738e+00
2.229376730522091843e-01	3.237820205824639743e+03	9.173065752122971261e+00	8.529430648280592209e+01	7.483615172287472639e+00
2.896911795867065376e-01	7.125393941862076872e+02	8.350091396187215409e+00	3.447508579949370500e+01	2.284266034673458012e+00
1.351599877939990146e-01	1.304830777398725559e+03	2.921184478385256966e+00	9.488458630077226985e+01	1.208961743318891990e+01
2.216078992358757049e-01	2.623106041165915485e+03	7.453913788062735968e+00	3.832468471866619808e+01	6.864350353304535801e+00
2.267949318705230477e-01	4.789439224778864627e+03	4.212739034579316311e+00	8.193591542172612208e+01	1.515787952177046982e+01
1.424736660928830889e-01	3.862562062558933576e+03	8.050508136146714122e+00	9.405347562317348320e+01	1.504272635532830193e+01
1.195929078833610631e-01	5.355193675800749588e+03	9.365312056918973838e+00	6.202559402332352079e+01	1.973037758896938243e+01
1.816780084334271295e-01	3.666494645970175952e+03	3.202522971763154480e+00	3.609413786191660023e+01	1.738953187933346101e+01
1.792213081211713188e-01	3.292032008086182032e+03	8.219183771595350407e+00	8.341021825257210764e+01	1.044628838217827038e+01
1.479816296392951480e-01	5.577486434222576008e+02	7.670863737701600904e-01	7.789857286293511152e+01	1.371729908187621305e+01
2.988033572637490143e-01	3.646313040482446013e+03	5.163212316375219935e+00	3.846351126559127920e+01	8.122669978147325054e+00
2.553003104912215382e-01	6.248909218358279531e+02	2.857347353970131731e+00	2.050727608995828177e+01	3.487856128306880077e+00
1.944576093764771585e-01	4.946428788840678862e+03	6.399784591228030450e+00	5.035788439041857600e+01	1.397997374949276406e+01
2.371335208268655348e-01	2.895761562944907837e+03	3.082125372927841056e+00	9.764533694203657888e+01	1.182709198665459382e+01
1.714311082272130804e-01	2.856475738665510107e+03	9.388063980577030065e+00	3.351244826579847569e+01	7.997423034511450979e+00
1.331386646037937549e-01	4.109097869550181713e+03	8.785249478045839666e+00	5.063401350581411009e+01	1.567867305390798016e+01
2.163610911569527340e-01	5.537583733087210021e+03	4.615166596424308487e+00	4.138723789993284186e+01	1.671084288314549937e+01
1.552151879061211548e-01	8.022269344848596120e+02	4.643768057677696959e+00	4.723079233949648881e+01	5.446968458486741049e+00
1.972491443502147335e-01	5.106880520215757315e+03	5.139362859439334130e+00	3.947232257439982561e+01	1.649150482687088370e+01
2.244079827298307017e-01	2.358767348428157220e+03	7.742308686284124164e+00	7.682728569510808825e+01	6.643274154253800745e+00
1.627804537719805822e-01	1.387834495722577685e+03	7.742379464355589214e+00	5.732036510786190320e+01	6.241629871280885311e+00
2.327278907369917660e-01	2.543276755860315006e+03	2.436640890644304225e+00	8.485726104705014450e+01	1.292882506078271376e+01
2.711788357781240721e-01	1.520721573827855309e+03	1.303938857373387661e+00	2.027054732856391439e+01	1.073206453221743573e+01
1.182911380115256733e-01	4.789441445968390326e+03	5.402377075809999596e+00	9.408676878154578560e+01	2.641236789166652343e+01
2.319797979468000149e-01	6.247459015810820802e+02	9.570937711292957673e+00	6.096346176209928558e+01	2.812698070091886660e+00
2.898494058907052362e-01	5.643622551914953874e+03	2.312780497289831150e+00	2.058372248250238457e+01	2.115691245481415450e+01
1.596588226941241806e-01	5.425155244742520608e+02	8.601513173739609996e+00	8.781335635135687312e+01	4.472424512944334296e+00
2.635854363168757541e-01	9.862204074626583861e+02	3.954553396821231193e+00	3.659432884101277494e+01	3.975800500154181627e+00
2.731780726402546211e-01	2.728934811701016315e+03	5.381948277182898366e+00	5.898108642862260353e+01	7.155774364267078802e+00
2.092378443738039384e-01	3.154050484062084251e+03	9.961338898522104301e+00	2.569050057967187328e+01	7.048759196637838897e+00
1.588772723585294977e-01	8.678123882443449020e+02	4.987766632083703300e+00	7.116831888830034814e+01	5.860751710218254473e+00
2.406023024910313446e-01	4.750224558792610310e+02	5.382332836658852315e+00	6.343591754455858478e+01	2.914461308704325404e+00
2.387924500720547127e-01	2.833845805689359622e+03	9.513855259111736018e+00	7.099457612182244759e+01	6.213632175759865817e+00
2.202723288383706679e-01	2.838878780879191709e+03	2.360557486441120290e+00	2.788780819633288388e+01	1.457284793016474644e+01
2.573532138004721581e-01	3.677671910611729345e+03	4.852929992026266071e+00	5.684868945531331974e+01	9.853645936604198852e+00
2.268865276779675755e-01	5.408890573266403408e+03	7.087384411972698750e+00	6.688273099902690433e+01	1.271683786592667431e+01
1.825876630705152714e-01	3.780105960534487622e+03	6.516904376268640497e+00	7.944750419358044269e+01	1.217716568054038540e+01
2.857356473011474218e-01	4.511243335960818513e+03	9.541471312260854987e+00	2.866477343713568615e+01	6.910182985333730876e+00
2.618676776475630241e-01	1.929778811604233397e+03	6.444554592384335034e-01	7.195763771828023891e+01	2.632512344749391531e+01
2.825698900539051484e-01	2.333021072358213587e+03	3.088383085840366693e+00	6.904351652902602154e+01	8.062032300162043086e+00
1.293190522200586279e-01	5.608187766772432042e+03	9.571476018168192823e+00	2.368171728932344067e+01	1.804279368436504427e+01
1.782298947798187094e-01	5.398273156749838563e+03	5.239790064144531634e+00	6.755649834363177320e+01	1.931174806374722763e+01
2.401197406493561504e-01	5.455679566436479035e+03	4.540293284924416639e+00	3.383971347835174015e+01	1.497006060893654578e+01
1.144569741855417933e-01	1.916806940349073102e+03	2.958750385955051687e+00	7.176693155230856291e+01	1.818835421360317639e+01
1.422078931379223143e-01	3.655902081577138233e+03	3.135608684106111710e+00	8.628443808007340010e+01	2.325223679993637305e+01
2.568392650038409109e-01	5.286781881776160844e+03	8.791771521141958701e+00	7.884692887024152697e+01	1.046186962585185931e+01
1.997363075000143096e-01	7.436939249348148451e+02	7.617062999132143908e+00	7.228046175305280485e+01	3.937311638733827390e+00
1.447326451952216930e-01	4.775646864384700166e+03	6.671819370791945758e+00	8.974410996864351375e+01	1.849683793787951203e+01
2.076150755735912679e-01	4.962042892711489912e+03	2.462027486680394173e+00	7.852582730911379372e+01	2.581832264762221030e+01
2.457494162236509017e-01	3.765600147378594556e+03	6.122808182188032688e+00	5.028599436138922840e+01	8.996727097290664332e+00
1.249748789146794686e-01	4.262321165531264342e+03	9.961631143457074344e+00	7.068404588370489705e+01	1.558590172678159114e+01
1.155739717399688476e-01	6.553234085368524120e+02	6.001873043490104642e+00	7.029470957713596135e+01	6.441697773773768176e+00
2.778166055750245222e-01	5.516372362485694794e+03	6.649658452027038535e-01	7.588656946412422144e+01	6.595533359084767255e+01
1.675462234798722749e-01	1.816020218909335654e+03	2.501075214821217418e+00	5.183687260348172288e+01	1.292595185898519894e+01
2.053890957580702392e-01	1.021403018674834698e+03	1.650485095251993384e+00	8.247657774234173189e+01	9.281681139548116022e+00
2.210752881353312826e-01	1.824421812902150350e+03	4.539027077834073332e+00	7.150294459433227701e+01	6.906254259114814609e+00
1.397478858666712509e-01	4.787114700290724613e+03	2.998591125276973912e+00	8.694159558485513628e+01	3.257246620916550484e+01
1.565273209360409923e-01	1.045328774016898478e+03	8.607908645760110389e+00	6.054964627728486448e+01	5.428722629895084140e+00
2.722558104375065735e-01	7.341573669502304256e+02	2.434449738263975149e+00	8.544919028798871352e+01	4.588973582043854194e+00
2.394681866183938079e-01	5.938762114952853153e+03	2.656785618224455359e+00	4.699326022061807606e+01	2.471606076398833451e+01
2.557289977965996886e-01	5.042356819435386569e+03	9.479326676983291122e+00	9.495444714609419634e+01	9.235064710845415803e+00
2.061892284842336553e-01	4.303089631022131698e+02	6.268150990980601911e+00	5.606931292761461805e+01	3.041011362704614474e+00
2.856097659097994734e-01	5.301246241716611394e+02	9.351064464616339222e+00	7.510420342495683599e+01	2.300048988636428149e+00
1.382633228274557646e-01	3.167791053707398532e+03	1.829195701009775021e+00	5.016789037598586276e+01	3.199510230755250006e+01
1.377945987297977959e-01	1.321272862619142643e+02	5.498390443990214038e+00	8.548538563930125633e+01	3.988708904196126337e+00
1.385624060791507406e-01	5.109634526312120215e+03	3.506954458498806604e-01	2.892580207848953933e+01	2.196470442005019947e+02
2.177227097944563483e-01	3.533560997340258382e+03	4.612055953951077480e-01	8.263207718325483597e+01	7.591578234018780336e+01
1.804018182931677594e-01	4.552606725203971109e+03	2.657656630105196260e+00	6.197318564514831962e+01	2.576573439537162713e+01
2.297155308413422470e-01	5.142826344244208485e+03	9.128862104960370871e+00	7.561541555747476195e+01	1.022122783512820732e+01
2.791127139892213282e-01	7.058380099411650690e+02	7.024979313596757535e+00	5.444024135740033188e+01	2.743103595474144729e+00
1.566554027722371900e-01	4.072887845253285377e+03	6.738837559317454762e+00	9.851876482995555762e+01	1.519641814309356320e+01
1.044767987282558402e-01	1.818807994731384724e+03	9.919954727717334109e+00	9.383270393540551879e+01	1.091989652659858479e+01
1.655400647425633864e-01	4.353388259088390441e+03	4.078148400777733329e+00	3.579443121786557214e+01	1.872233519997072904e+01
2.795722045955864599e-01	9.032469258784889234e+02	8.093821287971708855e+00	3.015011786409452554e+01	2.609553150950631117e+00
1.045399584961763106e-01	1.149009757457381284e+03	3.694568282375392254e+00	4.496869217243008876e+01	1.114778311932180621e+01
1.534062894874020366e-01	4.838233985015866892e+03	8.122904892095288432e+00	5.088563145614507732e+01	1.599772191833279855e+01
2.589968466329930497e-01	3.665243632287621494e+03	7.646198268160957490e+00	2.191779908681851197e+01	7.535475710157588658e+00
1.042538266342610404e-01	3.198558364831621020e+03	8.421501147769328455e+00	9.594995567880494036e+01	1.768847600489199223e+01
1.761522101536905638e-01	5.052818345283925510e+02	8.859901696132292059e+00	3.928692140817070566e+01	3.188298227763428638e+00
1.882763775880585966e-01	4.837525873873853016e+03	2.529412788246824029e+00	6.802773308170500854e+01	2.708345209702726564e+01
2.446317268745656359e-01	2.987691564548979386e+03	4.044518111540568839e+00	8.355073355431537152e+01	9.760659095242614214e+00
2.513616638359843503e-01	2.090109056681396396e+03	8.863732411128648181e+00	2.985039372526941293e+01	4.874231126177209994e+00
2.761096302233725375e-01	5.948005781759879028e+03	2.388545150220445556e+00	7.338282870032909955e+01	2.343216759309417441e+01
1.648208702729939135e-01	7.590327000377149034e+02	7.478804226092733209e+00	6.682452788574443048e+01	4.692802656837635311e+00
2.856929341682838963e-01	7.242165055496315063e+02	7.753412356852679821e+00	6.238824910573359972e+01	2.611717326410308182e+00
1.655953802725702029e-01	3.637060888689865351e+03	1.037367550534441962e+00	5.341161937138601701e+01	4.743005319528364083e+01
2.540201075567003475e-01	5.758636924835199352e+03	6.333041381282447979e+00	9.216758730793026189e+01	1.275154473185521020e+01
2.282960398142641345e-01	3.712055870105661597e+03	3.299157131666759835e+00	4.914217069424906725e+01	1.394372217540174042e+01
2.732341529063946339e-01	2.534860960447178059e+03	9.183219759338683730e+00	3.698643848814115387e+01	4.839983866141199798e+00
1.927625762927557274e-01	3.422840964694762533e+02	5.124827294747176687e+00	5.428859853548814840e+01	3.112667274236459836e+00
1.620883916818444126e-01	8.079921554501238461e+02	3.705704458289798442e+00	6.912867995100319263e+01	6.198432039668122506e+00
2.029254476945737684e-01	2.120744148881721230e+03	5.323310725767830265e-01	6.648002012530311333e+01	4.369517192270165395e+01
2.525523794556823187e-01	8.981026956819175666e+02	5.111098189512738088e+00	9.027796226352870690e+01	4.067777076356483335e+00
1.400002515289372751e-01	6.609443783351719048e+02	7.105434624422805712e+00	3.578973589172881020e+01	4.492777442974010604e+00
1.156489093820964459e-01	1.973761866820543446e+03	9.508856219361435436e+00	4.531709365675052226e+01	9.315899810191856645e+00
1.324139196612083014e-01	2.874466672848456710e+03	9.884987009935978008e+00	9.828255655546551850e+01	1.158889105254266383e+01
2.948113513352899617e-01	1.802495217272282844e+02	5.263675169675483545e+00	9.861408167815835668e+01	2.141752213022680262e+00
2.948852745650771823e-01	5.140787541386816883e+02	7.222042208609646963e+00	2.350889209355304388e+01	1.917012122410581387e+00
2.491975746593309282e-01	3.755925404832750701e+03	5.379576294999136366e+00	9.000758390668093512e+01	1.037214398975853946e+01
2.486245891108043449e-01	5.578010724340373599e+03	3.492827612492460876e+00	4.775409579105306079e+01	1.788481818597869832e+01
1.757940038957844786e-01	4.858895346494200567e+03	4.985145569124523668e+00	8.353585172217134414e+01	1.822457062235020331e+01
2.502566735289779576e-01	3.034067772936429265e+03	9.380775268513573906e+00	2.224291950392257178e+01	5.763716311946551762e+00
1.146557179587437691e-01	4.283509246037389858e+03	2.118726657399548241e+00	6.361354767855150527e+01	4.464812607781648524e+01
1.390859369117301292e-01	1.008644228674600868e+03	5.350073970701871851e+00	5.640871734241969193e+01	6.902085850937831779e+00
2.298252076540431565e-01	3.492673344727217682e+03	3.241959206858282094e+00	4.576168929836726562e+01	1.323279516129903222e+01
2.964559435955651523e-01	4.309893220274855594e+03	6.220948530138283417e+00	8.471175161321320957e+01	8.582763985994631639e+00
1.223776838501489800e-01	5.364756785109484554e+03	6.087812783076061329e+00	2.943949731270911485e+01	2.358497738536303245e+01
1.813690707908614808e-01	9.781547146060066780e+02	5.531718449374920965e+00	3.516436745207280268e+01	4.835846967538223851e+00
1.383762577085384804e-01	1.844990984844519744e+03	5.762620293156838436e+00	6.890288163403269550e+01	1.022594163604800066e+01
1.097140530181507367e-01	2.977628017919801096e+03	9.122040668057390889e+00	4.260713640834300264e+01	1.311339170005524934e+01
2.946615864648005623e-01	5.945275067961686545e+03	6.779254345370911317e+00	5.723476577861500658e+01	1.067320419282448540e+01
2.863721308570563728e-01	1.791728675215950716e+03	7.702443196996178187e+00	3.715525101158419830e+01	4.009518697101434270e+00
1.347193242638458632e-01	5.590595837275633130e+03	6.355990310842104307e+00	4.462212429471448161e+01	2.225185351540566714e+01
1.319098137795967907e-01	1.695279924635504358e+03	1.988278827173945551e+00	7.656782383615799858e+01	1.872893366573052987e+01
